# SIGN UP TEST CASES   (Boundary Value Analysis)
# format:  name , student_id , email , password , confirm , department , terms , yes/no
#   terms = yes -> tick the box , anything else -> leave it un-ticked
#   yes = signup MUST work (go to login page)
#   no  = signup MUST be refused (stay on register page)
# {n}    = a random number the code fills in (makes email/id new every run)
# {long} = 256 letters (the "too long" edge)
# VALID cases are FIRST (server allows only 3 signups/minute).

# ---- 1) correct signups (8-char and 9-char passwords = the min-length edge) ----
Rahim Uddin , NSTU{n} , rahim.uddin{n}@student.nstu.edu.bd , Rahim1234 , Rahim1234 , CSE , yes , yes
Fatima Akter , NSTU{n} , fatima.akter{n}@student.nstu.edu.bd , Fatima24 , Fatima24 , EEE , yes , yes

# ---- 2) empty required boxes ----
 , NSTU{n} , noname{n}@student.nstu.edu.bd , Test1234 , Test1234 , CSE , yes , no
Tanvir Hasan ,  , noid{n}@student.nstu.edu.bd , Test1234 , Test1234 , CSE , yes , no
Sadia Islam , NSTU{n} ,  , Test1234 , Test1234 , CSE , yes , no
Nusrat Jahan , NSTU{n} , nusrat{n}@student.nstu.edu.bd ,  , Test1234 , CSE , yes , no
Arif Chowdhury , NSTU{n} , arif{n}@student.nstu.edu.bd , Test1234 ,  , CSE , yes , no
Hasib Ahnaf ,  ,  , Test1234 , Test1234 , CSE , yes , no

# ---- 3) terms box not ticked ----
Mim Akter , NSTU{n} , mim{n}@student.nstu.edu.bd , Test1234 , Test1234 , CSE , no , no
Sneha Roy , NSTU{n} , sneha{n}@student.nstu.edu.bd , Test1234 , Test1234 , CSE ,  , no

# ---- 4) broken email shapes ----
Imran Hossain , NSTU{n} , imranhossain , Test1234 , Test1234 , CSE , yes , no
Zahid Hasan , NSTU{n} , zahid@ , Test1234 , Test1234 , CSE , yes , no
Priya Das , NSTU{n} , @student.nstu.edu.bd , Test1234 , Test1234 , CSE , yes , no
Rifat Mahmud , NSTU{n} , rifat mahmud@student.nstu.edu.bd , Test1234 , Test1234 , CSE , yes , no
Adnan Sami , NSTU{n} , adnan@@student.nstu.edu.bd , Test1234 , Test1234 , CSE , yes , no
Robert Tables , NSTU{n} , robert';drop table , Test1234 , Test1234 , CSE , yes , no

# ---- 5) wrong email domain (must end with @student.nstu.edu.bd) ----
Sabbir Ahmed , NSTU{n} , sabbir{n}@gmail.com , Test1234 , Test1234 , CSE , yes , no
Oindrila Roy , NSTU{n} , oindrila{n}@yahoo.com , Test1234 , Test1234 , CSE , yes , no
Farhan Kabir , NSTU{n} , farhan{n}@hotmail.com , Test1234 , Test1234 , CSE , yes , no
Mehedi Hasan , NSTU{n} , mehedi{n}@nstu.edu.bd , Test1234 , Test1234 , CSE , yes , no
Sanjida Khatun , NSTU{n} , sanjida{n}@student.nstu.edu , Test1234 , Test1234 , CSE , yes , no
